fuente,base_hoja,archivo,campo_original
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_6
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_7
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_8
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_9
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_10
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_11
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_12
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_asistidos_anual
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,dias_trabajados_anual
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,tasa_asistencia_anual
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,categoria_asis_anual
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,slep
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,nombre_slep
Mineduc,asistencia_2022,ASISTENCIA_ANUAL_PUBL_2022.csv,generacion_slep
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,agno
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,mrun
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,nom_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_reg_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,nom_reg_rbd_a
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_pro_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_com_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,nom_com_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_deprov_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,nom_deprov_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,rural_rbd
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_depe2
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_ense
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_ense2
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,cod_grado
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,let_cur
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,fec_nac_alu
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,gen_alu
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_3
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_3
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_4
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_4
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_5
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_5
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_6
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_6
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_7
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_7
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_8
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_8
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_9
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_9
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_10
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_10
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_11
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_11
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_12
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_12
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_3
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_4
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_5
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_6
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_7
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_8
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_9
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_10
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_11
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_12
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_3
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_4
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_5
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_6
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_7
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_8
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_9
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_10
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_11
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_12
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_asistidos_anual
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,dias_trabajados_anual
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,tasa_asistencia_anual
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,categoria_asis_anual
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,slep
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,nombre_slep
Mineduc,asistencia_2023,ASISTENCIA_ANUAL_PUBL_2023.csv,generacion_slep
Mineduc,becas_2023,Asignacion 2023_PA_PUBL.csv,ANIO_BENEFICIO
Mineduc,becas_2023,Asignacion 2023_PA_PUBL.csv,MRUN
Mineduc,becas_2023,Asignacion 2023_PA_PUBL.csv,QUINTIL_INGRESO
Mineduc,becas_2023,Asignacion 2023_PA_PUBL.csv,DECIL_DFE
Mineduc,becas_2023,Asignacion 2023_PA_PUBL.csv,BENEFICIO_BECA_FSCU
Mineduc,becas_2023,Asignacion 2023_PA_PUBL.csv,TIPO_ALUMNO
Mineduc,becas_2024,Asignacion 2024_PA_PUBL.csv,ANIO_BENEFICIO
Mineduc,becas_2024,Asignacion 2024_PA_PUBL.csv,MRUN
Mineduc,becas_2024,Asignacion 2024_PA_PUBL.csv,QUINTIL_INGRESO
Mineduc,becas_2024,Asignacion 2024_PA_PUBL.csv,DECIL_DFE
Mineduc,becas_2024,Asignacion 2024_PA_PUBL.csv,BENEFICIO_BECA_FSCU
Mineduc,becas_2024,Asignacion 2024_PA_PUBL.csv,TIPO_ALUMNO
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,id
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,mrun
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,jornada
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,version
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2007,20260810_Matrícula_Ed_Superior_2007_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,id
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,mrun
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,jornada
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,version
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2008,20260810_Matrícula_Ed_Superior_2008_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,id
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,mrun
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,jornada
